Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: Nadim Ladki	Nadim Ladki ! person ;
Find out all name entities: AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Find out all name entities: Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .	Japan ! location ; Asian Cup ! mix ; Syria ! location ;
Find out all name entities: But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .	China ! location ; Uzbekistan ! location ;
Find out all name entities: China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .	China ! location ; Uzbek ! mix ; Igor Shkvyrin ! person ; Chinese ! mix ;
Find out all name entities: Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .	Oleg Shatskiku ! person ;
Find out all name entities: The former Soviet republic was playing in an Asian Cup finals tie for the first time .	Soviet ! mix ; Asian Cup ! mix ;
Find out all name entities: Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .	Asian Games ! mix ; Uzbekistan ! location ;
Find out all name entities: Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .	Japan ! location ; Syria ! location ;
Find out all name entities: Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .	Takuya Takagi ! person ; Hiroshige Yanagimoto ! person ; Syrian ! mix ; Salem Bitar ! person ;
Find out all name entities: It was the second costly blunder by Syria in four minutes .	Syria ! location ;
Find out all name entities: Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	Hassan Abbas ! person ; Bitar ! person ;
Find out all name entities: Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .	Nader Jokhadar ! person ; Syria ! location ;
Find out all name entities: Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .	Japan ! location ; Syrian ! mix ; Syrian ! mix ;
Find out all name entities: Bitar pulled off fine saves whenever they did .	Bitar ! person ;
Find out all name entities: Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .	Japan ! location ; Shu Kamo ! person ; Syrian ! mix ;
Find out all name entities: The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '	Syrians ! mix ;
Find out all name entities: '	end
Find out all name entities: Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .	Japan ! location ; World Cup ! mix ; FIFA ! org ;
Find out all name entities: Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .	UAE ! location ; Kuwait ! location ; South Korea ! location ; Indonesia ! location ;
Find out all name entities: All four teams are level with one point each from one game .	end
Find out all name entities: RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .	RUGBY UNION ! org ; CUTTITTA ! person ; ITALY ! location ;
Find out all name entities: ROME 1996-12-06	ROME ! location ;
Find out all name entities: Italy recalled Marcello Cuttitta	Italy ! location ; Marcello Cuttitta ! person ;
Find out all name entities: on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .	Scotland ! location ; Murrayfield ! location ;
Find out all name entities: Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .	Cuttitta ! person ; George Coste ! person ; England ! location ; Twickenham ! location ;
Find out all name entities: Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .	Stefano Bordon ! person ; Coste ! person ; Corrado Covi ! person ; England ! location ;
Find out all name entities: Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .	Cuttitta ! person ; 1995 World Cup ! mix ; Italy ! location ; England ! location ;
Find out all name entities: Coste said he had approached the player two months ago about a comeback .	Coste ! person ;
Find out all name entities: " He ended the World Cup on the wrong note , " Coste said .	World Cup ! mix ; Coste ! person ;
Find out all name entities: " I thought it would be useful to have him back and he said he would be available .	end
Find out all name entities: I think now is the right time for him to return . "	end
Find out all name entities: Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .	Javier Pertile ! person ; Paolo Vaccari ! person ; Marcello Cuttitta ! person ; Ivan Francescato ! person ; Leandro Manteri ! person ; Diego Dominguez ! person ; Francesco Mazzariol ! person ; Alessandro Troncon ! person ; Orazio Arancio ! person ; Andrea Sgorlon ! person ; Massimo Giovanelli ! person ; Carlo Checchinato ! person ; Walter Cristofoletto ! person ; Franco Properzi Curti ! person ; Carlo Orlandi ! person ; Massimo Cuttitta ! person ; Giambatista Croci ! person ; Gianluca Guidi ! person ; Nicola Mazzucato ! person ; Alessandro Moscardi ! person ; Andrea Castellani ! person ;
Find out all name entities: SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .	JAPAN ! location ; SYRIA ! location ;
Find out all name entities: AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Find out all name entities: Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .	Japan ! location ; Asian Cup ! mix ; Syria ! location ;
Find out all name entities: Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .	Takuya Takagi ! person ; Salem Bitar ! person ;
Find out all name entities: It was the second Syrian defensive blunder in four minutes .	Syrian ! mix ;
Find out all name entities: Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	Hassan Abbas ! person ; Bitar ! person ;
Find out all name entities: Syria had taken the lead from their first serious attack in the seventh minute .	Syria ! location ;
Find out all name entities: Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .	Nader Jokhadar ! person ; Ammar Awad ! person ; Kenichi Shimokawa ! person ;
Find out all name entities: Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .	Japan ! location ; Syrian ! mix ;
Find out all name entities: A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .	Bitar ! person ; Kazuyoshi Miura ! person ; Takagi ! person ;
Find out all name entities: Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .	Bitar ! person ; Miura ! person ;
