summarize: Monica: darling do you want me to buy some ice-cream after all? :) Charles: if you want Charles: I mean I'd have some, sure, but you don't have to buy it :) Monica: the thing is I'm stuffed to the brim Monica: and instead of ice-cream, I should have a cup of tea Monica: and maybe I should do some exercises haha Monica: but if you fancy an ice cream I'll go and buy it Charles: no, I think I'd rather eat something else, thank you :* Monica: okey dokey Monica: then I'll be at your place in 10 minutes Charles: OK Charles: just let me know when you're there Monica: will do :)	Monica will be at Charles' place in 10 minutes and she is stuffed to the brim. Charles doesn't want any ice-cream, he'll eat something else.
summarize: Mike: i'm gonna throw that game outside the window Martin: playing FIFA again? Mike: how do you know? Martin: easy, each time you rage about a game it's always about FIFA Martin: you lost again? Mike: was playing online and it kept disconnecting me Martin: check your Internet Martin: I never had any issues with connection when playing FIFA Mike: I just have the worst of luck when it comes to it Mike: I end up getting destroyed or getting disconnected when I'm winning Martin: sounds more like excuses :P Martin: practice more and you'll win more Martin: or just buy better players Mike: you know I won't Mike: I don't want to pay more for this game Mike: the whole pack system is just another cash grab by EA Martin: like in most of sports games recently Martin: it's more about cash and packs than about the game Mike: hate it Martin: stop buying it then Mike: but it's FIFA Mike: I always buy FIFA	Mike is raving about the FIFA game, because it disconnected him, when he was playing online. 
summarize: Misha: Momma, does god see us all the time? Mother: Yes,dear. He watches us all the time exactly the way I do. Misha: Does he every get tired?  Mother: No, he never gets tired of watching over us. He is the one who takes care of us. He is the most powerful of all. Misha: Does God ever sleep? Mother: He does, but with his eyes open. Misha: Why is it so? Mother: Because if he sleeps the world will come to a halt. Misha: Can he perform miracles?  Mother: Yes he can. We are his miracles. Every creature he has created and every being on this earth is God's miracle. Misha: Wow, I wish I can see God. Mother: Sure we do see God all the time. We see him in different forms.Just that we don't recognize him most of the time.	Misha asks her mother a number of questions about God: if he watches us all the time, if he gets tired, if he ever sleeps and if he can perform miracles. Mother answers positively and tells Misha that we can also see God all the time in different forms. 
summarize: Lilah: Teacher is asking me to visit his home Pedro: Yeah His wife is sick he needs someone to help him Lilah: Would you like to come along? Pedro: Can you pick me up from my house? Lilah: Would be there right after 10 mins Pedro: will be waiting Lilah: K	Lilah will Pick up Pedro from his house in 10 minutes and they'll go to the teacher who needs help as his wife is sick. 
summarize: Paul: can you send me the details of the notary? Robin: yes one moment Robin: <file_other> Paul: thx Paul: friday 10am? Robin: si	Robin sent Paul the details of the notary. The appointment is on Friday at 10 am.
summarize: Terry: Have you seen the last email from Katy? Mike: No, what about it? Terry: They raised the target Mike: Again?! This is ridiculous Terry: I know... Mike: They raised to 30! Terry: Yeah, my team is furious Terry: When I got here it was only 17 and it's been only five months Mike: But they raised it to 25 just two weeks ago Terry: I think Jack was right when he said we shouldn't be trying so hard Mike: Well I was just doing my job. I thought that if we outperform we can get a raise or be promoted Terry: At least we know they noticed... Mike: I wish they didn't Mike: What about those that could barely meet the last target? I was doing 30 a day on my good day Terry: I know, Tim's struggling with 20 sometimes Mike: Exactly. Did they say anything what they'll do in such a case? Terry: No, I only hope they won't start firing people Mike: Firing? I don't think so, we're understaffed anyway	The last e-mail from Katy informs that they raised the target to 30. Terry's team is upset. The target was 17 five months ago. It was raised to 25 two weeks ago. Terry and Mike's performance was better than expected. There are people who struggled to meet the last target.
summarize: Ian: Can you check if you took my notebook for English? Ian: I can not find it anywhere. Mark: Give me a moment Mark: ups ... I packed it in my backpack	Mark accidentally packed Ian's notebook for English into his backpack.
summarize: Clarisse: hey seth how are you? Seth: doing fine, thanks Clarisse: same, it's a beautiful day outside Seth: i know!!! just a but warmer than I like, almost perfect day lol Clarisse: i agree Clarisse: anyway , i wanted to ask you something Clarisse: you're a big fan of movies and tv and that stuff right Seth: yes! I love tv specially Clarisse: awesome, cause that's what i wanted to ask you about Clarisse: i don't have cable service but i've been thinking about it Clarisse: i've been looking around at plans but it's soooooo expensive Clarisse: it's cable tv worth it? Seth: it depends on what you want Seth: if you want to watch live tv and premium movies then cable is a great option Seth: but as you say it's really expensive Seth: but if you don't care about it, then you're better off with a streaming service Clarisse: what's the difference? Seth: with the streaming service you get almost the same content after it comes out on tv Seth: sometimes you have to wait a day or two Seth: sometimes you have to wait for months Seth: but streaming services are waaaaaaaaay cheaper Clarisse: thanks so much for your advice! Clarisse: it's been really helpful Seth: what do you think? Clarisse: i think I'll go with the streaming service Seth: that's a great option :-D	Clarisse does not have a cable service. Seth is a big fan of movies, especially of tv. Seth enumerates advantages and disadvantages of a cable tv and a streaming service. Clarisse chooses to buy the streaming service, because this is the cheaper option.
summarize: Greg: Hey whats up bro Ron: its cool, 's up? Greg: i didnt cu last night, u ok dude? Ron: yeah im alright mate, i should of called u, but been BUSY Greg: whaddya mean BUSY, too busy to go for a few beers with the team? Ron: BUSY is BUSY, if u no what i mean ^^ Greg: tell me Ron: remeber this gal from the club? Greg: the blonde big eyes? Ron: noo, the brunette big eyes haha Greg: ah yeah, shes fit Ron: shes hotttt Greg: what about her? Ron: we met by accident in the mall ;) Greg: is it the bad romance? Ron: she awesome bro Greg: (Y) Ron: its gonna be big mate :D :D :D Greg: dont do this to us dude!! haha Ron: so you see, thats why bruva :D Greg: i get it, you fell for her hard, you never missed a gang night! Ron: shes awesome mate 	Ron did not come to a gang night. Ron was busy, because he met in the mall the brunette with big eyes that he remembered from the club.
summarize: Tom: Where are you? Bob: Room of Crown Tom: What? Where is it? Bob: in my college! Tom: ok, too far for me, sorry Bob: see you later then	Bob is in Room of Crown at his college. He will meet with Tom later.
