summarize: Tatiana: i will be late Ruby: ok Ruby: me too	Both Tatiana and Ruby will be late.
summarize: Imogen: hey, you up? Nathan: Weirdly, yes Nathan: What's up? Imogen: I woke up early... cant get back to sleep Nathan: I guess your parents talked to you about joining their business? Imogen: yeah Nathan: How are you feeling? Imogen: kjdhskjfhkjd Nathan: lol Imogen: tbh im kinda nervous... but also excited... and like fifty other things as well Imogen: how abt you? Nathan: waiting for the other shoe to drop Imogen: what do you mean? Nathan: just this past week's been kinda weird Imogen: :( Imogen: btw, you're coming tonight, right? Nathan: I wouldn't miss it for the world Imogen: <3 thank uuu!!! Nathan: Do you want to maybe get dinner or something beforehand? Imogen: yes!!! I've been craving lasagna Imogen: and chocolate... preferably in the form of ice cream	Imogen woke up early and cannot get back to sleep because she is nervous and excited that her parents want her to join their business. Nathan is coming over tonight. They will eat lasagna and chocolate ice cream.
summarize: Martin: short break now? Fred: ok Martin: so in the kitchen in 5 mins? Fred: give me 10 Martin: ok	Martin and Fred will meet in the kitchen for a short break in 10 minutes.
summarize: Una: are you guys hiring? Midge: I'm currently not looking for anyone Midge: but I can ask around in the other departments Una: Please I'd be very greateful Midge: what happened? Midge: everything ok at work? Una: no not really Una: my boss is a fucking psycho Midge: Well yah I know I met her Una: so you know what I'm talking about Midge: yeah I know I'll ask around Una: thanks let me know	Una is looking for a job because her boss is crazy. Midge has met Una's boss. Midge isn't hiring at the moment, but she will ask around if other departments are hiring. 
summarize: Elisa: don't wanna cook tonight Elisa: maybe order sth? Maggie: ok, what do u want Elisa: no pizza 4 sure Elisa: KFC? Maggie: ok, what exactly? Elisa: the usuall Maggie: ok, I'll order	Maggie and Elisa are ordering KFC tonight.
summarize: George: what's for supper? Dad: spaghetti carbonara George: super!	George and his dad will eat spaghetti carbonara for dinner.
summarize: Steve: Hi, what's up? Tom: Nothing much, you? Steve: Same. I'm going to work, fucking traffic jams.   Tom: Yeah, tell me about it. I'm in a bus and ppl just don't wash themselves, what's wrong with them?? Steve: LOL, dunno but you're right. There should me some odour monitor at the door - so you always have to have a ticket and a clean armpit  Tom: Hahaha you're killing me lol  Steve: I should have it patented I could make a fortune  Tom: But imagine those crowds being rejected as the door, they would kill ya. With their armpits probably. Steve: "Died struck by a smelly armpit. May he rest in peace." 	Steve has a hard time on a bus in traffic jam stuck with smelly people.
summarize: Mike: Granta tonight? Alice: I'll be there! Candy: Count me in!	Mike, Alice and Candy agree to meet in Granta tonight.
summarize: Richard: I have a feeling that my girl is cheating on me... Matt: Well... Matt: Don't know what to reply Matt: I'm sorry man.. Matt: But are you sure? Richard: I'm not. But I have my reasons to believe so. Matt: I once made a mistake. Matt: I accussed my girl of cheating on me. But it turned out she conspired with my friends to throw me a suprprise birthday party. Matt: She was furious when I confronted her. Richard: Wow. You've never told me that, and I was partially resposible for it... Matt: Nevermind. Everything is fine now. Richard: In my case however it's not about conspiring. It's the distance. She created so much distance between us that I have a feeling there is someone else she likes to be with. Matt: I'm sorry.  Matt: She doesn't seem to be treacherous viper so the best way is just to talk to her. Matt: Maybe that would help Richard: I will try. Thanks mate. Matt: No problem. I'm with you man.	Richard suspects his girlfriend is cheating on him because of her emotional distance. Matt has once accused his girlfriend of cheating, when in reality she was throwing him a surprise birthday party. Richard will talk to his girlfriend as Matt advises.
summarize: Tom: Can’t stand tv adverts at this time of the year! Bill: i couldn’t stand them at all so stopped watching tv and went for Netflix Harry: that’s why i love netflix- no adverts! Bill: what i hate the most about them is when they are aimed at children Tom: and they really know what they are doing Bill: my children used to get mad about stuff they saw so we decided it has to end Harry: children are so vulnerable Bill: i didn’t want to spoil them! Tom: yeah, they have no idea about the persuading methods companies use Bill: that makes me so angry! Harry: it should be banned  Bill: definitely!  Tom: Suppose i’ll follow your lead and go for no adverts telly	TV ads are annoying, especially at this time of the year and when they are aimed at children. Harry has chosen Netflix over TV because it is ad-free and Tom might follow his example.
summarize: Ann: what are you doing tonight? Jeff: Watching "Dynasty" hahaha Ann: really? Jeff: James bought all episodes on DVDs James: so we're going to spend winter home, watching amazing Alexis Ann: sounds like fun! Ann: could I join you? Ann: or maybe we could throw a "Dynasty Party" Jeff: or even an "Alexis Party" Ann: hahaha James: who will do the best Alexis? Jeff: yes! Ann: amazing Jeff: all queers of the district are going to besiege our door	James bought DVDs with all "Dynasty" episodes. Jeff and James are watching "Dynasty" tonight. Ann will join them.
