summarize: Sandra: may i ask why have you taken my hat?! Ursula: i needed this one for my outfit Sandra: your is exactly the same Ursula: no, my has got pink flowers and your has purple Sandra: so no difference. Ursula: sometimes i just cant believe u r my sis Sandra: me too	Ursula took Sandra's hat because she needs it for her outfit. Ursula's hat is not exactly the same, it has pink flowers, whereas Sandra's got purple ones. 
summarize: Matija: No snow, you are spreading fake news. Sandra: The weather app said so :( Matija: There is some frost on the cars, not much more.	It isn't snowing, despite the weather forecast.
summarize: Gail: :P Paul: :O Gail: Hi :) Paul: Oh... so you're no longer mad at me? Gail: I never was, you know I like to pretend I'm angry ;) Paul: You were fucking with me as usual :P Gail: Don't be vulgar Paul: Or...? Gail: Or? Paul: Or you'll get mad at me again? Gail: Oh come on now Paul: :P Gail: You know I like you Paul: Yeah yeah yeah Gail: You're worse than my spinster aunt :P Paul: Oh, now I understand who you got your evil woman genes from :P Gail: Hah! Paul: Ok, just kidding Gail: I would hope so! Paul: ;) Gail: Heh Paul: Wanna go out tonight, eat a pizza or something? Gail: Are you hitting on me? Paul: Yep Gail: Now that was unexpected Paul: Nah, just kidding Gail: :'( You just broke my heart Paul: Srsly?!? Gail: Nah :P :D	Paul jokingly invites Gail to a date tonight.
summarize: Ken: Racing on Sunday? Damien: Sure! But I heard it's gonna rain:( Barry: I'll check but I'm pretty sure you're thinking Saturday Damien: You think so?  Ken: Oh man, no please, I need some sport action my dudes! Damien: haha we can bike in the rain:D no problem Barry: What the hell:D I'm down too	Ken, Damien and Barry will go cycling on Sunday even if it rains.
summarize: Ingmar: hi guys I'll be visiting London this week so please give me some recommendations on restaurants and places that locals like Kevin: I'm not going out much but my favorite place is Dino's pizza place at Bottom Alley 50 Miranda: Soho is great but it's expensive as fuck Xiao: Mimi Creperie is mindblowing, especially if you love French sweets Ingmar: cool thx	Ingmar's coming to London and asks for recommendations. Kevin recommends him Dino's pizza, Xiao Mimi Creperie.
summarize: Ava: Hey, have you started shopping for xmas yet? Isabella: Hey! Ah! No! I have been so busy lately I don't even have the time to think about it. Ava: Yeah, I feel ya. This year, I want to get everyone really nice gifts. Isabella: Ha, well don't we all. Ava: Yeah, but something that is actually really thoughtful and useful. Isabella: Mmm, yeah yeah, sometimes I feel like I'm just buying someone unnecessary crap just because I'm obligated to get em a gift.  Ava:  Exactly, and I don't really want to do that. Isabella: Ha, well then good luck with that. Ava: Well, I just thought, everyone always has things that they would need Isabella: I dunno, I think my mom has absolutely everything she could ever need. Ava: So then maybe with people that have everything, or so you think they do, you make them something yourself, get creative, ya know? Isabella: THAT IS SO MUCH WORK Ava: ha, well yeah, who would have thought gifts should be thoughtful Isabella: mm no I feel you, I hate going to the mall Ava: especially now during the holiday season Isabella: my solution for that: ONLINE SHOPPING  Ava: yeah, that can be better instead of walking around a million stores, but I don't really like online shopping either  Isabella: How come? Ava: Because I like to see what I'm buying, and you just never know what something will actually be like in real life Isabella: Yeah, that could be the problem with clothes, but usually other stuff seems fine for me Ava: Yeah, I guess it just depends. But anyway, I'm writing because I wanted to ask you if there was anything specific you'd like this year. I don't want to buy you something random that you don't need. So let me know if there is anything specific you need and I would be really excited to get it for you. Isabella: Haha there will be no surprise then! But no, I feel ya, that's really thoughtful. Yeah, I will let you know for sure.  Ava: Thanks a lot!	This year Isabella and Ava want to buy nice and useful gifts. Ava doesn't want to spend too much time on it. Isabella's solution is online shopping.
summarize: Joanne: You've seen this? :D Joanne: <file_photo> Hannah: hahahhaah, priceless <3	Joanne sends Hannah a picture.
summarize: Francis: are you comign tomorrow? Derrick: for the training? Francis: yeah Derrick: no, the elbow isn't fine yet Francis: ok see you another time Derrick: ok	Derrick is not coming for the training tomorrow, because his elbow isn't fine yet.
summarize: Lindsey: Oh goodness, Ive been having so much work recently... Lindsey: Im tired and nervous all the time. Sandra: Yeah, I know what its like.  Eveline: maybe you should have a holiday? Eveline: go somewhere nice, even just for a few days. Lindsey: Id love to, but probably I cant. Lindsey: my boss wouldnt even give me one day off :/ Sandra: yep, work in accounting has never been easy. Sandra: during some periods its just impossible to have a vacation. Eveline: I couldnt do that kind of job, really. Eveline: I prefer to earn a bit less, but not to be stressed all the time. Sandra: everybody can choose Eveline: exactly. Lindsey: Ok, bye for now girls! Gotta get back to work... Sandra: bye, Lindsey! Take care! :*	Lindsey complains about her stressful job. Eveline advises she take a holiday. Lindsey's boss wouldn't let her do it due to busy period.
summarize: Nina: I'm leaving. sorry, not feeling well Ted: I see, take care Jim: see you tomorrow Nina: see you	Nina is leaving because she is not feeling well.
summarize: Kevin: Sorry, I couldn't talk, I had a driving lesson. Henry: Ahh, wait, you still take them?! I thought maybe you blew them off after driving like Michael Schumacher in Italy. Kevin: No, I still need to improve my skills a bit to feel safer and more confident. Are you in Paris? Is Paris burning? Henry: Yes :D I arrived and saw a room and am not sure about it. Kevin: Oh Henry: This is why I wanted to ask you. Kevin: Why? Henry: for life advice! Kevin: tell me Henry: It's an OK-ish room, but a bit dark with window to a courtyard. In winter it can be a bit depressing. Kevin: Light is important. Is it expensive? Henry: Paris is super expensive. Usually you pay 800 euro for a room, this one is 400 only. Kevin: Any other problems with the room? Henry: Yes, I have to go outside the apartment to get to the toilette. Kevin: Oh, this is literally pretty shitty. But for this price... Henry: I think the question is: Am I still a student looking for a good deal and a quick solution? Or am I a serious person, wanting a serious room, even if a little bit more expensive and difficult.  Kevin: Is the location at least good? Henry: It is not in the city centre, but OK. It is the area I can expect, I mean more central is really unrealistic.  Kevin: I would see some other options before the final decision. You have just arrived, after all. Henry: You are right. I am just so lazy. But you are very right, unfortunately. 	Kevin wants to improve his driving skills so he is taking lessons. Henry claims Paris is expensive. Henry found a room half the usual price for 400 euros but it doesn't seem to be good enough. Kevin encourages him to keep looking. 
summarize: Bret: Did you see the Bears score on Sunday? It was a good game but same old same old! Julie: I did! Can you believe they scored that last TD? Talk about a miracle! Bret: I no – this team could be so much better if they didn’t have such a lousy running game. Julie: Yeah…	Julie and Bret discuss the Bears game they both saw on Sunday.
summarize: Becky: Hey, what’s up? Fabio: Not much.. just a little tired from the weekend. Becky: Yeah? What did you do? Fabio: Well.. I cleaned the apartment Saturday morning, then studied for an exam in the afternoon. Then I cooked dinner for six people. A few relatives were visiting on Saturday, so... Becky: Wow you've been busy. What did you cook? Fabio: Oh, simple stuff... pasta, some tacos, a salad... Becky: Italian and Mexican... Always good. Fabio: Yeah, it was good, but I went to bed at three in the morning. And then Sunday, at 8AM, my friend called me to talk about the exam. Becky: You went to bed at 3 and woke up at 8? Uhh... Fabio: Yep 😅 I just got up and went to the library and studied all day. When I got home, it was almost midnight. So I’m kinda tired. Becky: When is your exam? Fabio: Tomorrow, 7AM. Becky: Well, I wish you the best of luck! Fabio: Thanks!	Becky had a busy weekend and studied for her exam that is tomorrow at 7AM.
summarize: Lia: are you at the canteen? Maria: Yes, queuing already to pay Tom: me too Lia: ok, I'll join you	Lia will join Maria and Tom at the canteen.
