summarize: Gil: Have you read the new Frost book Corey: no I haven't Gil: you should get it Corey: ok thanks for the recommendation	Corey has not yet read new Frost book that Gil recommends.
summarize: Rosie: Hello, Barbara. It's Rosie here from Boots, we have your bandages and prescription ready for collection. Barbara: Oh, hi Rosie. Can I collect them tomorrow? I'm a wee bit busy this afternoon. Rosie: Of course, that's fine. Barbara: Thanks, see you tomorrow.	Barbara will collect stuff from Boots tomorrow.
summarize: Tina: Derek! It's your fuckin turn to do the dishes Derek: I did them yesterday!!! Tina: washing one spoon is not doing the dishes Derek: fuck off	Tina is angry with Derek because he won't do the dishes.
summarize: Lauren: guys, wanna come over tonight to our place? Kelly: Yes!!! I need some booze  Christina: me to, and I'll bring Charles Kelly: great, I'll meet him finally Christina: it's the hight time I believe Lauren: How long have you been together? Christina: 7 months Lauren: wow, this is getting serious 🙊 Christina: hahah, don't scare me. See you later! Lauren: :*	Lauren invites Kelly and Christina to her place tonight. Christina'll bring Charles with whom she's already 7 months. Kelly'll finally meet him.
summarize: Willa: Are you there? Yehuda: I was out of internet Willa: No problem	Yehuda was out of Internet.
summarize: Chloe: Are we going to meet at the conference? :) Mariana: Well, I'm not sure, I haven't signed in yet :/ Chloe: Oh, ok. I hope to see you anyway! Mariana: I'll let you know next week, I have to make sure about my plans Chloe: Sure, no stress. Just asking ;)	Mariana hasn't signed up for the conference.
summarize: Magda: Hey, any ideas for Jo's birthday next week? Mary: She is tough. you know teenagers, every month something new is cool... Magda: I know, that's why I'm asking you.  Mary: no clothes, t's better to give her money and let her choose for herself. Jewlery too.  Magda: a book? Mary: come on, when did you see her reading a book? Magda: yyy, never? Mary: exactly, I was thinking about do-it-yourself t-shirts. Magda: you mean some fabric paints and a selection of blank t-shirts? Mary: precisely. would tickle hest artistic soul and make clothes unique. fits with changing styles every month.  Magda: great idea, dibbs!	Mary advised Magda to get do-it-yourself t-shirts for Jo's birthday.
summarize: Betty: Hi, Joan. Joan: Hi, Betty. Haven't heard from you a while. Betty: Been busy with a new job and stuff. Joan: Sure what do you need? Betty: Just moved to a new house. Bob says you've got reliable movers? Joan: I do, Will send you their detail in a moment. Betty: Great. I owe you one.	Joan will send Betty contact to reliable movers, as she moved to a new house.
summarize: Ridge: Guys...good streams to watch Narcos? I don't do Netflix cuz I hardly watch Tv. But Narcos 👍 Ari: Showbox is good. You need to download the app. Morgan: showbox or terrarium TV! Ridge: Cool! Thx!	Ridge can stream "Narcos" on Showbox or Terrarium TV as alternatives to Netflix.
summarize: Macy: Is Juan coming this year with the kids? Anna: Yes but we won't meet :( Macy: Why? Anna: I told him I was going to Cuba in September Anna: And now he's telling me he's disappointed Anna: Because September is the only month he can come here Macy: Disappointed? What does he want you to do Anna: Well apparently change my plans Anna: And besides, he's coming for just one week Anna: Not 2 or 3 weeks as usual Macy: But he doesn't work in August right? Anna: Sure, but he says the tickets are cheaper for September! Anna: Can you believe? Macy: Does he pay for anything here? Anna: No! I don't know what is going on, we should be disappointed because before he told us he would come in August for 2 weeks Anna: That's why we made plans for September Anna: And now he's upset because we will not be here Anna: I'm not going to change my plans	Juan is coming for a week in September. Anna will not see him because she is going to Cuba then. Juan does not want to come in August because tickets are cheaper for September.
