summarize: Owen: What beer do you want? 😉 Jenna: Coors. But what's available? Owen: Stella, coors, Peroni, Budweiser, carlsberg Noah: Pe-Ro-Ni for the Italian 😜. Owen: <file_photo> Enough? Noah: For this week… 😂😂 Owen: Can someone come down to help 😉 Jenna: Wait. Coming!	Owen is buying beer. Jenna wants Coors, Noah Peroni.
summarize: Ollie: Can you get some milk at the store? Lisa: Sure skimmed? Ollie: yes thanks Lisa: no prob	Lisa will buy skimmed milk on Ollie's request.
summarize: Troy: Ive been at home for half an hour Troy: and I am still cold Ashley: Ye its very cold outside Damon: Its insanely cold Damon: Im feeling sick  Troy: Urgh I think im making some tea  Troy: now  Ashley: good idea	Troy's making tea.
summarize: Terry: Hi Sara! Terry: I'm sorry, but I won't come tomorrow, I'm ill.  Sara: Hi! Sara: Sorry to hear that. Sara: Of course, I understand.  Sara: Take good care of yourself! Sara: Do you have everything you need?  Terry: Yes, I'm okey, I have good neighbours. Just need a few days of rest.  Sara: I see. Get well soon! Terry: Thank you & have fun tomorrow! Sara: We will! :D 	Terry won't come tomorrow as she is ill. Terry has good neighbors.
summarize: Gina: hey friend, wanna go out for lunch? Raoul: I'd love to, but I've be working on this project for hours and it has to be finished by today Raoul: And I just can't finish it!!!!!!! Raoul: I'm beyond stressed!!!!!!! Gina: I'm sorry to hear that Gina: what kind of project is it? Raoul: It's a report my boss wants Raoul: But I'm having trouble running the software to get the report Raoul: I keep getting error messages Gina: Is the logo of the software a smiling sun? Raoul: YES!!!!!!! Gina: I know how to use it Gina: And running reports is fairly easy Gina: Let's meet at your office, I'll help you, and then you can treat me to a VERY expensive lunch Raoul: You really know how to do this? Gina: Yes, it’s very easy. Raoul: THAT'S INCREDIBLE!!!!!!!! Raoul: I'll wait for you here and treat to you to lunch, wherever you want to go	Roul will help Gina with running the report for her boss. She will take him out for lunch.
summarize: Bettina: Hi there! I have just harvested a few of my own figs. Very proud of my 3-year old fig bush. That's what it looks like: <file_photo> Essy: Oh divine! They are very special fruit especially when homegrown! Bettina: No fertilizers, no sprays! When I bought it, it was just 10 cm tall and I thought it would never grow. And hardly any fruit in the first 2 years. Essy: What do you eat your figs with? Do you eat them raw or cooked? Bettina:<file_photo> One for my breakfast. Not too big but sooo tasty. Bettina: Raw, preferably still sun-warm. I've had maybe a dozen so far. This year. Essy: I haven't eaten fresh figs in many years as the local ones so often have worms. Bettina: Do fig bushes grow in your area? Around Ballito? Essy: I really don't know, perhaps it's too hot here. Bettina: And in Howick? Essy: Oh yes! We had some in the garden. So long ago. Bettina: <file_photo>	Bettina has a fig tree and she has had her first harvest this year. She hasn't used any fertilizers or sprays on her fig tree. Bettina prefers her figs raw. Where Essy lives, local figs often have worms. 
summarize: Helga: Hello, Mark. Mark: Hi, Helga. What's up? Helga: I've got to leave the office now. Mark: No problem, see you tomorrow morning:)	Helga needs to leave the office now. Mark is ok with it.
summarize: Tony: What about this? <file_picture> Lisa: What's that? Looks really tasty. Ruby: Is that the pork cutlet with avocado and salad? Tony: The one and only :) Lisa: Contains avocado? Out of the question. He won't even come near one. Ruby: Well, he's actually quite choosy.  Tony: You can say that again. Lisa: I really need your help. Have u got any other ideas? Ruby: How about this? <file_photo> Tony: That's really tasty and simple :) if u like spicy food :) Lisa: He actually loves it. The spicier the better :) What is it? Ruby: Chipotle chicken fajitas! Lisa: Okay, let's check if I have everything: Ruby: chicken breasts, cumin, chilli powder, salt, pepper, oil, bell pepper, onion, mushrooms, garlic cloves, chipotles, lime juice and cheddar. Tony: Don't forget the tortillas! Lisa: Okay, I don't have the chipotles, but regular jalapenos will do. And instead of tortillas, he'll get plain bread. Ruby: I think that'll do. Lisa: How much time do I need? Tony: More or less 30 mins. Lisa: More than enough! Okay, can you send me the recipe? Ruby: Here you go <file_other> Lisa: Thanks! I don't know what I would've done without the both of you! Tony: Well-fed husband, happy husband ;) Ruby: Rotlf Lisa: I'm just printing it out and making small corrections. Tony: Tell us later how he managed to cook it! Ruby: Actually, pretty curious myself ;) Lisa: Don't worry, will do :) thanks again!	Ruby sent Lisa a recipe for Chipotle chicken fajitas.
summarize: Joseph: I have a surprise for you! Sara: Sweet <3 I'm curious. Joseph: You always are...	Joseph has a surprise for Sara.
summarize: Charlie: Guys, I need some of you to help me with cleaning up the summer house after yesterday's party. Charlie: Dad said that we better do that today if we want to use the place for a party again in the future... Daisy: I'll come, no worries, Charlie :) William: Everyone who enjoyed the party should help, I'm coming! Freddie: I had a good time too, coming Gabrielle: Couldn't come to the party... good luck guys xD	Charlie asks guys present at yesterday's party for help in cleaning up the summer house. Daisy, William and Freddie will come and help Charlie.
summarize: Sabrina: Hi, how are you???!!! Jax: Still drop-dead gorgeous! Sabrina: Thought so, you seeing anyone lately? Jax: Nah, there was this one guy at the bar, had a bit of a thing you know, just casual! Sabrina: Friend with benefits, eh? Yeah, I've got a couple like that, guy from work and then there's Gerri from the gym. Jax: Wow! Didn't know you were into girls! Kept that one quiet. Sabrina: Yeah, kind of snuck up on me, first time sort of thing. We are actually having a great time together. Jax: What about the man in the picture, who's he? Sabrina: My boss, Ian, actually! He's 46! Jax: Another oldie, married I suppose? Sabrina: Oh no, not this time, he's divorced with 3 teenage kids. Jax: You met them yet? Sabrina: No fear! I'm staying well away from any happy families malarkey! Jax: Don't blame you! What about the mystery woman Gerri From The Gym? Sabrina: She is so cool, 27, so more or less our age, she's a conceptual artist, works in clay, found objects etc, lots of different media. Jax: You're certainly clued up on the artistic lingo already!  Sabrina: Well, I find it interesting. She's got a show on in the Arts Centre in town next weekend, you fancy coming? Jax: Yes, it sounds great, we haven't had a chat in person for ages! Will you be monopolised by the artistic community? Sabrina: No, but Gerri will, we can sit down for a while with a glass of Prosecco, I'm sure. Jax: Love to, see you next week, text you with the details. Sabrina: Bye darling!	Jax will join Sabrina at Gerri's show at the Arts Centre next weekend. Gerri is one of Sabrina's lovers. 
summarize: Apolonia: please open the door Henry: have you forotten your keys again? Apolonia: yes Henry: ok im coming	Apolonia forgot her keys. Henry will open the door for her.
summarize: Zhara: Hey :) Zhara: Does your boyfriend know anything about NXexpiria cameras ? Zhara: I'm having problems with the settings :/ Ana: Hello :) Ana: Hmm Ana: It depends what model, which one was it that you have, I can't remember Zhara: It's the NXexpiria from 2017 Ana: Do you have the little booklet that it came with?  Zhara: Yes :) Ana: Ok I'll ask him :) Zhara: And how is your little prince? Zhara: He must have grown a lot by now :) Ana: Yes he's running all over the place, driving mummy crazy 😂 Zhara: Hahaha Zhara: I can just imagine ;) Zhara: Dear I'v got to dash.. but I'll speak to you soon, thanks for checking!! Ana: Ok np, I'll let you know asap 😘	Zhara has problems with NXexpiria camera's settings. Zhara has a NXexpiria model from 2017 and a booklet that came with it. Ana will ask her boyfriend if he will be able to help Zhara. 
