Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .	negative
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .	negative
Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .	negative
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .	negative
In the Baltic countries , sales fell by 42.6 % .	negative
The situation of coated magazine printing paper will continue to be weak .	negative
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .	negative
Therefore , the company 's 2005 result will remain weaker than that of 2004 .	negative
Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .	negative
Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .	negative
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .	negative
At this growth rate , paying off the national debt will be extremely painful .	negative
The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .	negative
Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .	negative
Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .	negative
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .	negative
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .	positive
EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .	positive
Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .	positive
Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .	positive
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .	positive
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .	positive
Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .	positive
Exports grew 16.5 percent to 19.1 million liters .	positive
`` The number of collection errors fell considerably , and operations speeded up .	positive
Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .	positive
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .	positive
However , the broker gave an `` outperform '' recommendation on the stock .	positive
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .	positive
Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .	positive
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .	positive
However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .	positive
Registration is required .	neutral
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .	neutral
The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .	neutral
Basware finances the acquisition with a bank loan .	neutral
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .	neutral
The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .	neutral
The gross area of eight houses will be 12,167 m2 .	neutral
The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .	neutral
SSH Communications Security Corporation is headquartered in Helsinki , Finland .	neutral
In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .	neutral
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .	neutral
Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .	neutral
At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .	neutral
The total number of voting rights is 74,612,523 .	neutral
The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .	neutral
The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .	neutral
