Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .	positive
Payment of shares shall be effected on subscription .	neutral
The deal will have no significant effect on the acquiring company 's equity ratio .	neutral
The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .	neutral
`` The biggest challenge was to make the piece look raw , '' Hansen said .	neutral
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .	neutral
The corrected chapter is in its entirety below .	neutral
The sale will be finalized in September or October , the company said .	neutral
Metso 's delivery will include a complete coated board line with related air systems and two winders .	neutral
The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .	neutral
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .	neutral
Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .	positive
The output of the contracts totals 72 MWe .	neutral
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .	positive
Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .	negative
- Counter your competitor 's strengths and target their weaknesses .	neutral
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .	neutral
The number of class A shares remains unchanged at 9,526,089 shares .	neutral
The order was valued at USD12 .2 m.	neutral
Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .	neutral
May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .	neutral
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .	neutral
In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .	neutral
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .	neutral
Delivery is expected to take place later this month .	neutral
Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .	neutral
