Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .	positive
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .	positive
2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .	positive
Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .	positive
EPS grew to 0.04 eur from 0.02 eur .	positive
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .	positive
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .	positive
In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .	positive
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .	positive
Uponor improved its performance in spite of the decrease in residential construction in the US .	positive
Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .	positive
Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .	positive
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .	positive
Productional situation has now improved .	positive
Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .	positive
Operating profit of the Asian plants grew markedly .	positive
In 2007 Etteplan reported a turnover of EUR125 .2 m.	neutral
Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .	neutral
Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .	neutral
At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .	neutral
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .	neutral
This includes a EUR 39.5 mn change in the fair value of investment properties .	neutral
The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .	neutral
Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .	neutral
The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .	neutral
The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .	neutral
The value of the order is USD 2.3 mn .	neutral
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .	neutral
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .	neutral
About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .	neutral
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .	neutral
One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .	neutral
At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .	negative
Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .	negative
The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .	negative
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .	negative
Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .	negative
Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .	negative
Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .	negative
Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .	negative
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .	negative
The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .	negative
Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .	negative
The net sales decreased to EUR 49.8 million from EUR 59.9 million .	negative
Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .	negative
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .	negative
During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .	negative
Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .	negative
