Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .	positive
The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .	positive
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .	positive
Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .	positive
For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .	positive
9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .	positive
Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .	positive
The company is well positioned in Brazil and Uruguay .	positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .	positive
Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .	positive
Passenger volumes rose by 8.4 % in the accounting period .	positive
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .	positive
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .	positive
Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .	positive
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .	positive
In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .	positive
Cencorp would focus on the development , manufacture and marketing of standard products for production automation .	neutral
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .	neutral
Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .	neutral
After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .	neutral
The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .	neutral
The company expects meat purchases to remain at about 8mn kilos in 2011 .	neutral
Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .	neutral
Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .	neutral
The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .	neutral
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .	neutral
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .	neutral
Currently Glaston employs approximately 1,500 persons .	neutral
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .	neutral
Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .	neutral
A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .	neutral
Stora Enso will receive a 19.9 pct equity interest in the combined company .	neutral
However , the growth margin slowed down due to the financial crisis .	negative
- Demand for fireplace products was lower than expected , especially in Germany .	negative
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .	negative
Sanoma News ' advertising sales decreased by 22 % during the year .	negative
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .	negative
Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .	negative
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .	negative
The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .	negative
Sales by Seppala diminished by 6 per cent .	negative
Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .	negative
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .	negative
Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .	negative
Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .	negative
Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .	negative
( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a	negative
Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .	negative
