EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .	positive
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .	positive
Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .	positive
Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .	positive
Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .	positive
Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .	positive
In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .	positive
ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million	positive
Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .	positive
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .	positive
However , the broker gave an `` outperform '' recommendation on the stock .	positive
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .	positive
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .	positive
Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .	positive
BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .	positive
Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .	positive
Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .	negative
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .	negative
In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .	negative
The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .	negative
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .	negative
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .	negative
The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .	negative
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .	negative
Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .	negative
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .	negative
Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .	negative
Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .	negative
Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .	negative
Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .	negative
The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .	negative
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .	negative
SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .	neutral
Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .	neutral
The project also implies an underground parking lot for 56 vehicles .	neutral
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .	neutral
HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .	neutral
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .	neutral
The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .	neutral
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .	neutral
The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .	neutral
KONE is listed on the Nordic Exchange in Helsinki .	neutral
The Board of Directors was authorized to decide on other terms of the share issue .	neutral
After the transaction , Tikkurila has no powder coatings related operations .	neutral
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .	neutral
Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .	neutral
In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .	neutral
`` It wo n't happen overnight .	neutral
